Longitude,SalePrice
-119.01,51187.58
-119.46,73740.89
-122.44,420669.2
-118.72,241977.12
-121.93,269921.47
-117.61,164605.97
-118.02,287096.4
-118.08,182789.77
-122.08,290250.03
-118.23,465815.9
-120.37,114028.805
-118.12,197545.42
-117.91,162045.7
-119.19,189676.1
-117.98,240293.5
-117.91,191887.56
-122.1,231777.8
-121.02,185970.05
-117.05,189443.25
-120.97,92034.57
-122.16,344645.72
-118.37,352946.12
-119.73,151863.7
-122.39,421240.94
-117.14,160757.38
-119.38,50274.14
-118.36,155020.44
-124.13,123181.49
-121.98,140938.95
-118.3,419504.25
-122.17,132776.23
-118.31,143024.55
-117.23,178979.28
-122.08,455364.8
-122.5,239669.0
-118.5,250382.94
-122.39,325709.78
-117.96,180556.75
-121.13,115827.28
-118.17,165875.25
-118.75,290453.53
-119.45,102796.59
-120.85,113999.52
-117.98,187616.86
-117.65,137002.78
-118.43,185017.86
-117.03,135075.83
-117.09,186275.03
-118.3,266993.44
-124.06,102327.59
-122.91,238506.48
-118.28,187484.22
-116.95,178201.03
-120.4,77237.1
-118.18,166231.11
-119.33,136380.06
-117.22,82561.37
-117.91,229359.0
-117.2,291436.12
-117.34,188387.9
-118.1,347237.3
-118.36,244979.02
-120.93,109548.57
-124.0,115874.78
-117.98,283687.16
-118.26,181758.3
-122.41,137097.52
-121.95,134828.94
-118.28,163933.72
-118.17,214964.5
-120.67,108846.28
-122.14,218903.88
-119.68,88740.664
-116.91,160752.9
-118.35,197994.69
-122.7,204828.19
-122.28,406527.12
-117.66,218696.22
-118.09,211421.02
-118.46,264315.72
-119.15,86679.64
-117.91,180393.14
-118.27,166093.81
-118.27,156741.28
-118.27,436887.16
-117.14,248791.58
-122.72,92772.92
-121.47,77591.586
-119.18,173974.58
-118.59,175771.28
-122.22,125925.5
-121.97,230493.8
-117.14,126210.164
-119.75,48443.83
-121.3,115855.23
-117.76,108611.305
-122.45,328000.62
-117.15,214775.77
-122.08,190708.12
-117.87,175997.97
-117.67,151350.75
-117.66,425388.7
-117.27,342928.2
-117.02,282386.12
-118.05,276901.1
-117.92,164709.44
-118.31,190295.8
-118.38,381038.72
-121.95,220293.84
-120.98,87813.98
-122.28,168767.02
-118.23,310253.38
-119.11,178651.08
-121.89,394281.34
-121.44,134540.0
-118.37,207115.52
-118.1,226014.08
-118.5,290724.66
-117.96,294642.0
-117.86,241568.36
-122.79,166525.64
-118.31,205670.44
-122.44,289193.8
-118.32,166672.98
-116.93,139571.12
-119.44,69634.59
-117.3,107863.6
-118.29,210577.92
-118.4,211252.84
-119.78,113414.586
-117.73,277049.06
-118.18,484115.78
-122.5,299996.44
-120.32,78621.45
-122.65,180705.72
-117.28,133730.28
-122.16,303186.16
-119.73,289198.03
-122.48,156186.97
-118.88,280483.94
-122.15,289375.16
-117.01,135998.34
-118.21,178277.06
-118.36,220687.23
-118.53,371536.38
-118.19,147975.19
-122.4,426210.56
-122.38,183759.05
-121.08,87079.74
-117.28,126058.336
-118.29,172052.31
-121.33,133366.47
-118.05,242704.16
-118.16,146080.28
-121.9,293677.9
-117.65,291413.28
-117.92,207233.31
-117.87,297673.25
-120.61,89825.85
-118.25,113029.2
-116.66,233821.28
-118.07,196634.48
-118.55,391400.75
-121.85,179575.77
-122.42,82351.98
-119.75,290380.7
-118.8,203253.47
-119.3,79510.73
-118.55,188481.17
-121.88,248959.05
-121.9,279199.22
-117.17,289985.5
-117.2,286980.8
-117.64,404625.28
-122.1,68457.55
-114.59,69791.94
-122.23,158283.66
-117.31,115754.66
-121.77,161573.62
-119.72,68817.8
-122.01,320875.72
-121.75,347953.2
-117.02,162217.94
-121.97,288538.06
-119.69,66265.625
-118.25,113829.33
-117.97,179530.06
-118.3,223802.45
-122.0,430675.56
-118.35,286736.5
-118.2,150089.9
-122.24,291424.56
-117.99,105240.414
-118.22,221001.19
-121.19,155582.52
-119.32,86985.97
-118.56,194441.8
-116.21,128245.99
-118.49,496990.75
-118.23,126992.586
-122.48,245210.12
-117.87,476774.28
-122.53,280618.2
-122.22,207270.08
-118.45,177850.77
-122.46,211622.62
-120.98,112595.79
-120.67,109449.25
-118.01,199789.56
-121.97,220159.55
-118.25,103294.58
-121.81,490617.9
-118.36,206896.67
-117.28,329070.62
-122.25,129337.586
-118.15,154955.88
-118.27,177179.44
-119.31,54208.844
-122.07,303126.62
-118.27,122212.74
-119.99,123064.35
-121.2,146876.28
-122.42,314634.62
-117.29,209823.95
-123.8,107229.14
-122.7,136850.05
-118.3,308790.62
-116.09,125249.945
-117.7,234732.88
-117.23,301364.84
-118.45,267503.66
-118.42,224028.38
-118.31,148772.69
-122.43,340887.72
-121.08,111911.47
-119.63,62666.08
-122.35,462739.62
-118.4,481783.22
-118.29,150296.42
-118.36,253288.67
-118.15,230661.39
-117.38,135019.66
-118.03,183013.28
-122.28,168677.03
-117.93,167438.0
-118.12,240617.88
-117.18,381718.34
-117.01,224260.02
-117.15,222228.45
-121.27,153473.06
-121.7,114708.266
-122.82,210664.4
-118.17,179734.33
-121.79,130510.305
-116.15,77402.01
-118.91,228603.38
-118.14,161237.19
-117.4,123670.625
-118.25,107703.984
-117.03,159461.28
-120.43,213289.66
-122.02,269075.38
-122.28,381513.06
-118.27,193525.84
-120.12,75809.44
-118.39,435616.5
-118.25,129974.49
-120.95,282368.2
-117.25,404034.62
-117.31,128757.24
-122.22,513967.6
-122.29,235590.92
-118.1,179579.56
-117.99,185952.22
-117.04,122500.91
-118.09,137805.97
-122.2,236814.77
-120.76,138629.12
-117.51,115074.445
-117.3,181942.6
-118.18,190839.7
-119.0,250809.52
-121.35,117451.83
-122.24,130135.75
-117.18,268542.38
-119.08,202946.31
-121.9,336046.5
-117.65,160804.88
-122.0,284940.84
-118.05,494163.16
-117.98,186518.27
-119.16,91287.25
-117.13,183027.56
-118.25,210235.97
-118.26,186696.4
-121.33,103460.54
-118.15,399567.8
-121.56,59542.28
-121.96,238770.05
-116.92,180359.3
-118.14,83439.555
-121.7,59151.094
-118.44,510901.72
-117.08,127935.41
-121.26,98559.61
-122.28,463755.94
-118.28,249097.06
-120.38,51950.656
-118.94,207668.28
-117.87,175719.61
-118.11,176333.58
-118.42,202489.39
-117.85,266413.44
-119.28,284796.28
-118.49,510608.6
-118.08,135887.66
-119.98,96198.44
-116.38,173384.38
-117.55,164842.25
-122.26,329207.38
-122.11,241405.31
-119.3,269592.9
-118.13,228685.72
-117.91,485075.44
-116.87,185301.89
-118.14,139761.28
-117.58,212760.53
-116.86,109581.45
-120.16,151947.95
-118.07,164278.67
-120.99,125133.45
-121.91,242617.36
-122.28,338314.88
-117.99,211419.12
-119.75,76677.41
-122.25,272428.94
-117.0,120109.18
-115.49,56538.39
-121.0,85547.73
-118.52,423513.0
-121.97,200424.38
-115.38,70227.86
-116.51,87133.68
-118.18,217183.33
-118.58,224553.9
-122.03,116352.664
-122.42,391591.47
-122.3,338151.56
-117.31,519185.7
-122.06,265079.25
-118.96,196360.7
-117.91,206120.94
-118.28,106780.75
-121.11,117443.914
-118.37,245557.62
-122.01,208927.67
-118.18,74668.734
-117.92,219730.72
-118.36,270138.94
-117.2,146436.48
-121.89,451148.3
-117.69,245321.31
-118.24,223119.77
-117.71,141570.89
-118.31,151479.27
-118.1,164628.56
-118.36,171962.02
-122.2,486731.8
-121.99,278757.62
-118.34,227001.45
-121.88,202572.73
-122.71,133637.62
-120.06,65743.375
-124.15,75201.42
-121.9,306624.6
-117.99,233557.9
-118.09,174351.69
-118.12,155778.4
-121.62,84416.836
-121.35,156733.42
-118.64,314742.5
-117.81,474624.97
-118.28,171340.72
-117.45,124400.08
-122.55,274083.44
-118.39,402476.56
-119.45,64619.25
-118.21,149556.94
-117.1,122315.53
-118.07,228637.23
-117.93,226453.64
-118.25,93672.29
-118.31,123507.39
-121.38,99212.56
-117.15,172879.03
-118.19,130974.03
-118.34,486814.56
-117.94,297866.1
-118.2,214538.39
-118.25,210528.08
-122.44,363780.56
-122.47,229660.39
-118.08,163606.45
-118.12,197329.69
-122.01,257519.0
-119.94,96415.29
-118.51,468390.8
-118.16,198895.22
-120.94,126680.59
-118.39,211832.28
-122.16,154429.78
-117.92,509591.12
-118.06,247301.73
-116.96,119785.62
-121.31,147976.42
-118.59,233851.44
-118.42,381500.3
-120.49,105279.61
-118.84,398277.25
-118.19,134792.47
-121.27,123634.57
-121.34,144046.97
-121.78,199395.8
-120.25,126597.32
-121.98,321368.8
-118.34,193692.88
-118.28,293041.94
-122.32,201539.75
-118.32,244975.33
-119.55,252849.1
-121.02,96629.07
-118.48,202191.14
-118.03,265402.75
-118.2,163319.27
-117.02,170920.9
-122.23,317496.06
-121.95,282352.94
-120.98,120325.59
-118.4,217088.75
-118.51,262015.14
-119.12,249991.48
-118.25,152246.56
-118.38,300549.34
-117.25,356841.0
-121.79,115836.32
-118.0,166207.75
-118.49,337443.1
-117.4,139503.48
-120.08,91838.336
-122.06,268309.97
-122.25,393808.75
-118.31,239056.48
-122.1,479821.1
-121.49,95866.62
-122.08,170235.92
-119.83,330197.34
-118.37,258338.75
-117.93,257616.83
-118.02,233971.23
-121.09,69270.3
-121.01,108075.76
-122.12,437874.16
-117.97,140467.16
-117.22,171637.89
-121.42,136605.16
-121.27,155841.67
-120.1,299699.12
-122.79,225052.53
-117.01,121420.47
-122.23,129547.5
-117.55,192270.28
-117.46,144847.67
-117.13,78959.3
-122.35,110296.41
-118.35,345685.56
-117.07,157737.27
-122.36,89444.22
-119.85,73436.67
-118.36,168701.81
-122.64,91880.01
-122.03,208537.58
-118.44,174218.75
-118.35,245790.19
-122.28,317705.94
-121.54,110143.95
-116.91,167705.03
-121.83,174900.16
-118.11,252292.78
-118.35,145241.42
-118.39,302922.75
-119.27,88800.65
-116.87,99722.8
-121.24,99218.41
-119.79,60585.75
-118.47,288517.7
-119.82,64689.125
-117.24,341983.38
-122.57,302360.38
-118.38,186130.61
-122.03,283406.5
-122.28,167055.66
-121.96,277281.7
-121.7,174930.5
-123.52,74871.5
-118.15,266888.1
-122.17,274406.53
-122.02,242005.06
-118.13,316771.84
-118.42,422373.88
-121.12,260011.14
-121.28,142460.64
-116.98,175534.5
-117.68,296971.8
-118.43,479691.88
-117.16,193086.62
-116.91,299272.88
-118.39,185386.05
-117.16,251033.25
-117.33,74018.47
-122.39,220770.39
-118.36,281942.7
-117.3,165704.39
-118.14,265058.47
-118.2,144726.69
-119.11,168161.0
-117.85,206242.7
-117.97,162227.77
-122.36,60428.406
-117.76,148430.52
-119.7,239901.12
-118.38,160959.6
-122.18,128695.07
-118.29,289835.0
-121.92,167269.5
-118.45,173332.88
-122.39,206792.83
-117.04,266043.47
-118.06,105438.57
-118.06,262462.22
-122.42,70043.14
-122.08,233692.9
-122.53,378326.25
-118.56,247550.22
-121.36,187628.17
-117.78,229026.23
-121.99,446524.3
-120.47,239826.6
-118.43,519571.16
-118.09,261587.88
-120.89,124322.375
-116.31,117156.58
-122.43,259639.19
-117.74,122038.266
-117.1,120175.266
-121.29,147069.97
-122.31,283164.44
-116.01,118866.55
-122.34,113739.29
-118.96,94084.18
-117.02,140862.38
-122.44,417328.75
-118.15,402298.7
-118.14,269916.88
-117.17,255418.12
-118.05,110337.91
-119.69,314768.97
-122.1,299274.88
-117.68,305367.34
-122.0,256745.03
-117.29,206017.27
-122.06,378665.34
-118.99,46315.14
-118.37,218322.62
-122.27,178480.86
-118.29,127760.81
-117.66,111519.22
-121.53,98362.77
-117.95,171121.14
-122.0,214446.11
-122.42,311602.78
-117.96,313891.94
-118.4,462099.16
-117.25,472508.97
-120.12,158544.61
-121.1,264002.25
-118.24,401535.3
-117.99,172882.88
-122.1,167743.0
-120.79,102563.23
-122.06,201508.67
-119.83,69752.08
-118.22,115161.94
-117.99,238741.84
-122.21,187559.28
-119.8,53980.375
-118.65,250804.81
-119.77,155852.94
-118.15,93832.86
-118.22,148501.1
-122.04,372659.62
-119.77,112430.48
-118.14,254803.58
